timestamp,neartime,r_x,r_y,r_z,x,y
1573094114.311641,1573094114.319039,151.41001892089844,-30.201509475708008,61.38117218017578,639.0,72.0
1573094115.310515,1573094115.322979,148.75111389160156,-26.359981536865234,61.673240661621094,639.0,72.0
1573094115.807234,1573094115.780851,149.7183837890625,-26.219377517700195,61.23908233642578,639.0,78.0
1573094117.720202,1573094117.715492,145.86940002441406,-26.143444061279297,61.75384521484375,639.0,76.0
1573094117.981617,1573094117.981224,147.7423095703125,-26.33643913269043,61.896095275878906,639.0,75.0
1573094122.776199,1573094122.785896,127.10318756103516,-33.12958526611328,60.33799362182617,639.0,74.0
1573094126.211408,1573094126.209545,72.75802612304688,-32.219078063964844,62.458587646484375,580.0,107.0
1573094128.10972,1573094128.115176,80.49840545654297,-20.907682418823242,61.785648345947266,556.0,52.0
1573094129.321583,1573094129.317172,85.23655700683594,-14.746749877929688,63.12122344970703,556.0,49.0
1573094131.38189,1573094131.382835,80.32696533203125,-31.06574058532715,63.3275032043457,592.0,102.0
1573094133.5116289,1573094133.528737,54.960044860839844,-35.28858947753906,60.803157806396484,526.0,135.0
1573094133.567589,1573094133.58257,54.918182373046875,-34.18268966674805,61.569862365722656,524.0,138.0
1573094135.386107,1573094135.384214,23.578617095947266,-26.26938819885254,60.768497467041016,355.0,169.0
1573094136.689214,1573094136.721164,20.489795684814453,-30.02681541442871,59.40467834472656,352.0,204.0
1573094137.7791688,1573094137.786593,10.549310684204102,-21.038084030151367,48.81226348876953,266.0,261.0
1573094138.6083071,1573094138.58294,7.5476531982421875,-20.195770263671875,47.954097747802734,244.0,248.0
1573094138.706306,1573094138.728276,7.61089563369751,-19.889266967773438,47.954097747802734,241.0,251.0
1573094139.326291,1573094139.319332,10.39100456237793,-15.650078773498535,43.98589324951172,256.0,241.0
1573094145.213293,1573094145.180797,26.35943603515625,-13.9961576461792,63.51386642456055,325.0,61.0
1573094147.7803462,1573094147.793775,17.589826583862305,-45.47937774658203,63.67037582397461,479.0,333.0
1573094147.9759,1573094147.965971,18.138450622558594,-45.994911193847656,63.71949768066406,488.0,325.0
1573094148.722089,1573094148.730948,20.00713348388672,-51.49202346801758,62.75938415527344,472.0,359.0
